gene_name,coordinates,fig_name
TNF,"721,357,44,19",PMC4536527__srep13092-f8.jpg
A,"775,364,8,9",PMC4536527__srep13092-f8.jpg
IL-1,"723,388,34,17",PMC4536527__srep13092-f8.jpg
 B,"770,389,8,17",PMC4536527__srep13092-f8.jpg
VEGF,"513,467,64,17",PMC4536527__srep13092-f8.jpg
ND,"118,492,40,22",PMC4536527__srep13092-f8.jpg
HFD,"283,491,59,24",PMC4536527__srep13092-f8.jpg
LEAN,"105,558,68,22",PMC4536527__srep13092-f8.jpg
OBESE,"268,557,93,22",PMC4536527__srep13092-f8.jpg
OSTEOARTHRITIS,"582,557,201,22",PMC4536527__srep13092-f8.jpg
 NAC,"318,13,31,15",PMC4826221__oncotarget-07-4490-g009.jpg
GL,"187,22,28,15",PMC4826221__oncotarget-07-4490-g009.jpg
PH2AX,"142,153,31,8",PMC4826221__oncotarget-07-4490-g009.jpg
ATRP-ATM,"345,150,75,13",PMC4826221__oncotarget-07-4490-g009.jpg
CAFFEINE,"526,154,43,9",PMC4826221__oncotarget-07-4490-g009.jpg
P-CHK1,"358,264,50,14",PMC4826221__oncotarget-07-4490-g009.jpg
UCN-01,"504,265,55,14",PMC4826221__oncotarget-07-4490-g009.jpg
APOPTOSIS,"93,281,70,15",PMC4826221__oncotarget-07-4490-g009.jpg
CDC25C,"355,357,56,12",PMC4826221__oncotarget-07-4490-g009.jpg
P-CDK1,"169,385,57,14",PMC4826221__oncotarget-07-4490-g009.jpg
CDK1,"550,386,42,11",PMC4826221__oncotarget-07-4490-g009.jpg
CYCLIN,"187,423,45,14",PMC4826221__oncotarget-07-4490-g009.jpg
 B,"239,423,9,11",PMC4826221__oncotarget-07-4490-g009.jpg
CYCLIN,"556,422,45,16",PMC4826221__oncotarget-07-4490-g009.jpg
 B,"609,423,8,12",PMC4826221__oncotarget-07-4490-g009.jpg
G2GM,"32,460,40,14",PMC4826221__oncotarget-07-4490-g009.jpg
ARREST,"79,462,37,12",PMC4826221__oncotarget-07-4490-g009.jpg
6-OHDA,"61,109,67,-40",PMC5037850__ijms-17-01585-g001.jpg
INDUCED,"56,149,68,-36",PMC5037850__ijms-17-01585-g001.jpg
STRESS,"118,93,52,-25",PMC5037850__ijms-17-01585-g001.jpg
JNKS,"304,177,53,18",PMC5037850__ijms-17-01585-g001.jpg
BCL-,"75,257,33,17",PMC5037850__ijms-17-01585-g001.jpg
FAMILY,"115,256,58,22",PMC5037850__ijms-17-01585-g001.jpg
C-JUN,"383,259,48,15",PMC5037850__ijms-17-01585-g001.jpg
 AP-1,"303,348,53,17",PMC5037850__ijms-17-01585-g001.jpg
FAS,"592,347,34,18",PMC5037850__ijms-17-01585-g001.jpg
L,"636,348,10,17",PMC5037850__ijms-17-01585-g001.jpg
MITOCHONDRIA,"201,467,137,20",PMC5037850__ijms-17-01585-g001.jpg
CYTOCHROME,"346,466,118,23",PMC5037850__ijms-17-01585-g001.jpg
C,"471,473,8,10",PMC5037850__ijms-17-01585-g001.jpg
CASPASE-,"277,567,86,19",PMC5037850__ijms-17-01585-g001.jpg
3,"370,567,9,15",PMC5037850__ijms-17-01585-g001.jpg
CELL,"272,719,40,19",PMC5037850__ijms-17-01585-g001.jpg
DEATH,"323,719,67,19",PMC5037850__ijms-17-01585-g001.jpg
ITSN-L,"253,27,82,19",PMC5148706__nihms828371f2.jpg
WIP,"46,141,37,14",PMC5148706__nihms828371f2.jpg
N-WASP,"255,140,79,14",PMC5148706__nihms828371f2.jpg
CDC42,"496,141,59,17",PMC5148706__nihms828371f2.jpg
CORTACTIN,"43,234,87,14",PMC5148706__nihms828371f2.jpg
ARP3ARP2,"265,263,61,18",PMC5148706__nihms828371f2.jpg
COMPLEX,"256,285,80,19",PMC5148706__nihms828371f2.jpg
ACTIN,"271,385,48,14",PMC5148706__nihms828371f2.jpg
POLYMERIZATION,"226,409,140,18",PMC5148706__nihms828371f2.jpg
MYOCARDIAL,"287,50,71,14",PMC5238375__srep40523-f2.jpg
 DAMAGE,"295,63,51,17",PMC5238375__srep40523-f2.jpg
P38ATIR,"275,227,67,14",PMC5238375__srep40523-f2.jpg
MAPK,"349,227,44,11",PMC5238375__srep40523-f2.jpg
 PFD,"626,311,26,10",PMC5238375__srep40523-f2.jpg
 PFD,"20,327,27,10",PMC5238375__srep40523-f2.jpg
ACE2,"343,326,38,11",PMC5238375__srep40523-f2.jpg
ACE,"257,344,30,11",PMC5238375__srep40523-f2.jpg
LXR-A,"486,380,43,10",PMC5238375__srep40523-f2.jpg
LXR-A,"126,387,44,11",PMC5238375__srep40523-f2.jpg
ANG(1-7),"334,419,59,14",PMC5238375__srep40523-f2.jpg
ANG,"260,452,25,14",PMC5238375__srep40523-f2.jpg
 2,"291,450,8,12",PMC5238375__srep40523-f2.jpg
MAS,"343,516,32,11",PMC5238375__srep40523-f2.jpg
ATIR,"260,543,39,11",PMC5238375__srep40523-f2.jpg
CARDIAC,"280,737,48,11",PMC5238375__srep40523-f2.jpg
FIBROSIS,"335,737,46,12",PMC5238375__srep40523-f2.jpg
SYX,"336,0,77,45",PMC5241026__nihms839270f8.jpg
F-ACTIN+,"9,188,199,51",PMC5241026__nihms839270f8.jpg
–,"313,191,33,45",PMC5241026__nihms839270f8.jpg
RHOA,"348,190,136,45",PMC5241026__nihms839270f8.jpg
RAB3D,"12,392,135,35",PMC5241026__nihms839270f8.jpg
SIRT1,"312,392,123,36",PMC5241026__nihms839270f8.jpg
RARYH,"314,562,142,56",PMC5241026__nihms839270f8.jpg
RHPN2,"580,564,174,33",PMC5241026__nihms839270f8.jpg
NOGGIN-,"290,750,221,44",PMC5241026__nihms839270f8.jpg
HBMP4,"579,753,157,41",PMC5241026__nihms839270f8.jpg
---,"136,768,74,10",PMC5241026__nihms839270f8.jpg
 SMAD1,"585,882,168,49",PMC5241026__nihms839270f8.jpg
NEURL,"308,954,135,39",PMC5241026__nihms839270f8.jpg
DIFFERENTIATION,"239,1007,281,35",PMC5241026__nihms839270f8.jpg
F---,"539,1006,115,42",PMC5241026__nihms839270f8.jpg
ETOH,"329,21,52,16",PMC5404978__nihms860625f10.jpg
FOX01,"327,182,66,16",PMC5404978__nihms860625f10.jpg
AMPK,"322,356,66,17",PMC5404978__nihms860625f10.jpg
MTORC1,"629,426,91,17",PMC5404978__nihms860625f10.jpg
S555,"450,460,33,11",PMC5404978__nihms860625f10.jpg
S164,"208,502,34,13",PMC5404978__nihms860625f10.jpg
ULK,"475,499,40,17",PMC5404978__nihms860625f10.jpg
1,"525,500,9,15",PMC5404978__nihms860625f10.jpg
 14-3-3,"21,517,85,17",PMC5404978__nihms860625f10.jpg
S757,"531,542,33,10",PMC5404978__nihms860625f10.jpg
PIK3C3,"148,545,74,17",PMC5404978__nihms860625f10.jpg
ATG14,"50,565,68,16",PMC5404978__nihms860625f10.jpg
S93,"294,565,25,11",PMC5404978__nihms860625f10.jpg
BECN1,"214,596,70,17",PMC5404978__nihms860625f10.jpg
AMBRA1,"87,608,98,17",PMC5404978__nihms860625f10.jpg
S14,"290,626,32,14",PMC5404978__nihms860625f10.jpg
SQSTM1,"103,878,91,19",PMC5404978__nihms860625f10.jpg
LC3B,"291,878,51,16",PMC5404978__nihms860625f10.jpg
ATG7,"438,876,55,16",PMC5404978__nihms860625f10.jpg
LIPO-PGE1,"5,5,148,26",PMC5482458__pone.0179614.g005.jpg
ERK2ERK1,"264,225,85,20",PMC5482458__pone.0179614.g005.jpg
ETS-1,"371,385,67,22",PMC5482458__pone.0179614.g005.jpg
COLLAGEN,"146,714,145,33",PMC5482458__pone.0179614.g005.jpg
PRODUCTION,"300,714,177,33",PMC5482458__pone.0179614.g005.jpg
TGFBS,"359,11,45,10",PMC5541090__41598_2017_6522_Fig1_HTML.jpg
NREP,"561,14,39,10",PMC5541090__41598_2017_6522_Fig1_HTML.jpg
TGFBR1,"202,96,55,10",PMC5541090__41598_2017_6522_Fig1_HTML.jpg
TGFBR2,"270,90,69,19",PMC5541090__41598_2017_6522_Fig1_HTML.jpg
SMAD2,"330,152,49,11",PMC5541090__41598_2017_6522_Fig1_HTML.jpg
SMAD3,"331,175,49,11",PMC5541090__41598_2017_6522_Fig1_HTML.jpg
SMAD4,"561,206,49,11",PMC5541090__41598_2017_6522_Fig1_HTML.jpg
HIPK2,"118,345,40,10",PMC5541090__41598_2017_6522_Fig1_HTML.jpg
PRDM16,"420,384,58,10",PMC5541090__41598_2017_6522_Fig1_HTML.jpg
TRANSCRIPTION,"152,416,102,16",PMC5541090__41598_2017_6522_Fig1_HTML.jpg
DNA,"84,426,29,10",PMC5541090__41598_2017_6522_Fig1_HTML.jpg
TPA,"327,14,37,15",PMC5642883__BMRI2017-9592501.008.jpg
MEMBRANE,"79,32,95,16",PMC5642883__BMRI2017-9592501.008.jpg
MEK2MEK1,"314,192,73,15",PMC5642883__BMRI2017-9592501.008.jpg
CYTOSOL,"75,216,67,24",PMC5642883__BMRI2017-9592501.008.jpg
ERK2ERK1,"316,313,67,14",PMC5642883__BMRI2017-9592501.008.jpg
XS,"341,443,21,14",PMC5642883__BMRI2017-9592501.008.jpg
D-,"418,439,18,15",PMC5642883__BMRI2017-9592501.008.jpg
XS,"339,576,21,15",PMC5642883__BMRI2017-9592501.008.jpg
NUCLEUS,"76,596,71,15",PMC5642883__BMRI2017-9592501.008.jpg
LCN2,"562,620,50,14",PMC5642883__BMRI2017-9592501.008.jpg
TRE,"320,660,38,13",PMC5642883__BMRI2017-9592501.008.jpg
MST1MST2,"151,17,57,15",PMC5788631__oncotarget-09-2175-g012.jpg
LAST2LAST1,"159,91,60,15",PMC5788631__oncotarget-09-2175-g012.jpg
CTGF,"422,110,38,12",PMC5788631__oncotarget-09-2175-g012.jpg
MIRNA-CTGF,"568,113,66,15",PMC5788631__oncotarget-09-2175-g012.jpg
YAP,"291,135,27,12",PMC5788631__oncotarget-09-2175-g012.jpg
 PROSTEIN,"405,147,68,5",PMC5788631__oncotarget-09-2175-g012.jpg
YAP,"81,148,27,14",PMC5788631__oncotarget-09-2175-g012.jpg
 14-3-3,"30,173,52,18",PMC5788631__oncotarget-09-2175-g012.jpg
?,"595,176,5,12",PMC5788631__oncotarget-09-2175-g012.jpg
CTGF,"423,237,50,6",PMC5788631__oncotarget-09-2175-g012.jpg
YAP,"225,268,27,11",PMC5788631__oncotarget-09-2175-g012.jpg
MRNA,"417,274,58,5",PMC5788631__oncotarget-09-2175-g012.jpg
TEAD,"245,295,40,11",PMC5788631__oncotarget-09-2175-g012.jpg
CTGF,"388,314,37,12",PMC5788631__oncotarget-09-2175-g012.jpg
YWHAZ,"9,11,29,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
CALMI,"85,11,28,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
FGFR3,"162,11,25,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
ITGBS,"283,38,23,7",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
LAMA2,"389,38,28,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
GRB2,"466,38,21,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
FGFR4,"665,38,25,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
PRKCI,"741,37,23,9",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
AKTI,"531,83,21,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
(COLAAS,"151,87,37,15",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
CDH1,"10,91,22,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
HRAS,"87,91,20,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
SGKI,"233,100,21,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
TSC2,"377,115,21,7",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
RAPIA,"663,117,27,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
PPP2R3A,"730,115,42,10",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
FGFR2,"590,134,25,7",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
CCNDI,"181,161,31,18",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
PTEN,"358,193,20,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
KDR,"130,203,16,6",PMC5850946__12859_2018_2036_Fig5_HTML.jpg
FIBRONECTIN,"577,84,79,12",PMC5908975__fnmol-11-00130-g0007.jpg
CILENGITIDE,"105,92,76,17",PMC5908975__fnmol-11-00130-g0007.jpg
INTEGRINS,"395,115,63,18",PMC5908975__fnmol-11-00130-g0007.jpg
FAK,"276,253,26,13",PMC5908975__fnmol-11-00130-g0007.jpg
PAXILLIN,"303,281,55,16",PMC5908975__fnmol-11-00130-g0007.jpg
AKT,"244,409,30,11",PMC5908975__fnmol-11-00130-g0007.jpg
MMP2,"535,468,50,14",PMC5908975__fnmol-11-00130-g0007.jpg
ERK,"52,486,26,14",PMC5908975__fnmol-11-00130-g0007.jpg
MMP9,"534,492,51,15",PMC5908975__fnmol-11-00130-g0007.jpg
SOX-2,"427,507,38,12",PMC5908975__fnmol-11-00130-g0007.jpg
P53,"205,537,26,14",PMC5908975__fnmol-11-00130-g0007.jpg
CYCLIN,"22,584,42,15",PMC5908975__fnmol-11-00130-g0007.jpg
 D1,"70,581,23,18",PMC5908975__fnmol-11-00130-g0007.jpg
P-GP,"337,585,32,17",PMC5908975__fnmol-11-00130-g0007.jpg
APOPTOSIS,"160,629,70,13",PMC5908975__fnmol-11-00130-g0007.jpg
DIFFERENTIATION,"395,626,103,14",PMC5908975__fnmol-11-00130-g0007.jpg
CELL,"510,667,22,12",PMC5908975__fnmol-11-00130-g0007.jpg
ATTACHMENT,"539,667,83,13",PMC5908975__fnmol-11-00130-g0007.jpg
PROLIFERATION,"4,677,88,16",PMC5908975__fnmol-11-00130-g0007.jpg
CHEMORESISTANCE,"230,719,123,13",PMC5908975__fnmol-11-00130-g0007.jpg
PTCH,"55,12,27,11",PMC5949124__IBJ-22-217-g001.jpg
SMO,"198,13,32,10",PMC5949124__IBJ-22-217-g001.jpg
HH,"339,13,18,16",PMC5949124__IBJ-22-217-g001.jpg
LIGANDS,"362,16,37,15",PMC5949124__IBJ-22-217-g001.jpg
PTCH,"463,14,27,11",PMC5949124__IBJ-22-217-g001.jpg
SMO,"606,15,32,10",PMC5949124__IBJ-22-217-g001.jpg
GLI,"131,158,20,10",PMC5949124__IBJ-22-217-g001.jpg
GLI,"537,157,20,13",PMC5949124__IBJ-22-217-g001.jpg
(GLI1(GLI13)(GLI12,"110,176,64,18",PMC5949124__IBJ-22-217-g001.jpg
(GLI1(GLI13)(GLI12,"515,178,64,14",PMC5949124__IBJ-22-217-g001.jpg
NUCLEUS,"14,272,46,10",PMC5949124__IBJ-22-217-g001.jpg
NUCLEUS,"428,270,47,13",PMC5949124__IBJ-22-217-g001.jpg
TARGET,"98,333,43,12",PMC5949124__IBJ-22-217-g001.jpg
GENES,"146,336,39,10",PMC5949124__IBJ-22-217-g001.jpg
TARGET,"509,333,42,12",PMC5949124__IBJ-22-217-g001.jpg
GENES,"557,335,39,10",PMC5949124__IBJ-22-217-g001.jpg
A,"251,408,5,7",PMC5949124__IBJ-22-217-g001.jpg
 B,"657,403,7,10",PMC5949124__IBJ-22-217-g001.jpg
PDGFB,"153,32,65,11",PMC5967041__12885_2018_4500_Fig4_HTML.jpg
CDCP1,"519,119,50,12",PMC5967041__12885_2018_4500_Fig4_HTML.jpg
PDGFRB,"268,152,64,15",PMC5967041__12885_2018_4500_Fig4_HTML.jpg
 PROSTEIN,"636,516,52,14",PMC5967041__12885_2018_4500_Fig4_HTML.jpg
NEO-SYNTHESIS,"636,529,106,19",PMC5967041__12885_2018_4500_Fig4_HTML.jpg
ERK2ERK1,"255,537,45,17",PMC5967041__12885_2018_4500_Fig4_HTML.jpg
MRNA,"380,534,53,18",PMC5967041__12885_2018_4500_Fig4_HTML.jpg
UO126,"256,632,49,11",PMC5967041__12885_2018_4500_Fig4_HTML.jpg
FSH,"231,16,24,10",PMC6241696__ott-11-8107Fig4.jpg
FSHR,"226,36,34,10",PMC6241696__ott-11-8107Fig4.jpg
PKA,"232,166,27,10",PMC6241696__ott-11-8107Fig4.jpg
GSK3B,"222,261,46,13",PMC6241696__ott-11-8107Fig4.jpg
 P,"221,310,7,9",PMC6241696__ott-11-8107Fig4.jpg
NF-KB(P65),"218,373,67,12",PMC6241696__ott-11-8107Fig4.jpg
CASP3,"471,376,42,9",PMC6241696__ott-11-8107Fig4.jpg
 NF-KB1,"239,490,36,14",PMC6241696__ott-11-8107Fig4.jpg
CERVICAL,"562,529,46,12",PMC6241696__ott-11-8107Fig4.jpg
CANCER,"614,532,39,7",PMC6241696__ott-11-8107Fig4.jpg
CELL,"658,530,18,9",PMC6241696__ott-11-8107Fig4.jpg
PROLIFERATION,"572,546,68,12",PMC6241696__ott-11-8107Fig4.jpg
AND,"646,546,20,9",PMC6241696__ott-11-8107Fig4.jpg
APOPTOSIS,"591,563,56,11",PMC6241696__ott-11-8107Fig4.jpg
TARGET,"281,566,36,12",PMC6241696__ott-11-8107Fig4.jpg
GENE,"322,569,28,9",PMC6241696__ott-11-8107Fig4.jpg
EXPRESSION,"356,566,62,12",PMC6241696__ott-11-8107Fig4.jpg
IL6,"406,11,13,8",PMC6307990__gr7.jpg
IL6,"455,9,13,6",PMC6307990__gr7.jpg
IL6,"638,22,14,6",PMC6307990__gr7.jpg
ILGR,"459,106,20,7",PMC6307990__gr7.jpg
TRYPTOPHAN,"423,176,55,17",PMC6307990__gr7.jpg
P-STAT3,"290,211,42,12",PMC6307990__gr7.jpg
IDO1,"451,233,22,12",PMC6307990__gr7.jpg
KYNURENINE,"510,244,65,15",PMC6307990__gr7.jpg
INVASION,"129,285,40,7",PMC6307990__gr7.jpg
MIGRATION,"11,288,46,9",PMC6307990__gr7.jpg
EMT,"77,288,19,7",PMC6307990__gr7.jpg
P-STAT,"225,373,47,14",PMC6307990__gr7.jpg
PD-L1,"93,374,26,6",PMC6307990__gr7.jpg
IDO1,"339,379,26,7",PMC6307990__gr7.jpg
IL6,"418,379,19,13",PMC6307990__gr7.jpg
PM,"421,86,40,17",PMC6322368__medscimonit-24-9413-g008.jpg
ORAIL,"211,115,42,21",PMC6322368__medscimonit-24-9413-g008.jpg
 DAG,"584,145,39,13",PMC6322368__medscimonit-24-9413-g008.jpg
CA,"226,188,43,18",PMC6322368__medscimonit-24-9413-g008.jpg
STIM1,"74,212,50,14",PMC6322368__medscimonit-24-9413-g008.jpg
CA,"471,196,44,13",PMC6322368__medscimonit-24-9413-g008.jpg
 PKC,"520,187,53,12",PMC6322368__medscimonit-24-9413-g008.jpg
CA,"170,277,42,18",PMC6322368__medscimonit-24-9413-g008.jpg
IKB,"543,297,26,13",PMC6322368__medscimonit-24-9413-g008.jpg
 NF-KB1,"480,317,55,14",PMC6322368__medscimonit-24-9413-g008.jpg
ER,"296,309,21,14",PMC6322368__medscimonit-24-9413-g008.jpg
NOS1,"509,49,63,21",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
PDZ,"480,99,34,13",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
DOMAIN,"521,97,69,16",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
NO,"396,108,27,14",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
SNO-PTEN,"217,141,121,18",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
PTEN,"515,144,58,22",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
CYS83,"150,146,33,11",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
AKT,"260,252,48,16",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
MTOR,"246,369,71,17",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
I.,"265,404,39,56",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
AUTOPHAGY,"227,492,130,24",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
 2,"296,576,10,33",PMC6451008__41419_2019_1542_Fig1_HTML.jpg
HIF1A,"459,38,91,20",PMC6643126__ijmsv16p0960g005.jpg
METFORMIN,"50,116,145,20",PMC6643126__ijmsv16p0960g005.jpg
 P,"559,174,25,24",PMC6643126__ijmsv16p0960g005.jpg
P70S6K,"448,208,95,25",PMC6643126__ijmsv16p0960g005.jpg
PKM2,"470,361,76,18",PMC6643126__ijmsv16p0960g005.jpg
EPITHELIAL,"306,495,60,11",PMC6643126__ijmsv16p0960g005.jpg
MESENCHYMAL,"628,501,77,7",PMC6643126__ijmsv16p0960g005.jpg
EMT,"491,532,32,11",PMC6643126__ijmsv16p0960g005.jpg
CH3,"250,37,56,25",PMC6675870__fphar-10-00784-g006.jpg
 CI,"256,110,25,19",PMC6675870__fphar-10-00784-g006.jpg
OH,"139,145,35,23",PMC6675870__fphar-10-00784-g006.jpg
O,"195,147,17,19",PMC6675870__fphar-10-00784-g006.jpg
CHPL,"151,182,86,24",PMC6675870__fphar-10-00784-g006.jpg
MEK2MEK1,"121,342,134,37",PMC6675870__fphar-10-00784-g006.jpg
MCL-1,"438,395,73,22",PMC6675870__fphar-10-00784-g006.jpg
BAX,"637,400,54,22",PMC6675870__fphar-10-00784-g006.jpg
BCL-2,"445,474,72,23",PMC6675870__fphar-10-00784-g006.jpg
BAK,"636,475,55,22",PMC6675870__fphar-10-00784-g006.jpg
ERK2ERK1,"146,494,104,35",PMC6675870__fphar-10-00784-g006.jpg
CYTOCHROME,"256,753,171,35",PMC6675870__fphar-10-00784-g006.jpg
C,"437,766,12,16",PMC6675870__fphar-10-00784-g006.jpg
CASPASE,"1,833,139,29",PMC6675870__fphar-10-00784-g006.jpg
ACTIVATION,"152,834,157,23",PMC6675870__fphar-10-00784-g006.jpg
CELL,"42,988,57,24",PMC6675870__fphar-10-00784-g006.jpg
DEATH,"115,988,89,24",PMC6675870__fphar-10-00784-g006.jpg
EPC,"479,80,29,10",PMC6681686__medscimonit-25-5572-g005.jpg
OPG,"84,124,32,11",PMC6681686__medscimonit-25-5572-g005.jpg
AMD3100,"287,135,66,18",PMC6681686__medscimonit-25-5572-g005.jpg
CXCR4,"231,212,51,11",PMC6681686__medscimonit-25-5572-g005.jpg
GA,"160,289,14,8",PMC6681686__medscimonit-25-5572-g005.jpg
GB,"122,311,14,10",PMC6681686__medscimonit-25-5572-g005.jpg
LY294002,"179,345,66,17",PMC6681686__medscimonit-25-5572-g005.jpg
CELL,"550,355,26,10",PMC6681686__medscimonit-25-5572-g005.jpg
PROLIFERATION,"520,373,87,12",PMC6681686__medscimonit-25-5572-g005.jpg
AKT,"356,384,29,10",PMC6681686__medscimonit-25-5572-g005.jpg
AND,"551,392,25,10",PMC6681686__medscimonit-25-5572-g005.jpg
MIGRATION,"529,409,68,14",PMC6681686__medscimonit-25-5572-g005.jpg
PI3K,"139,424,32,10",PMC6681686__medscimonit-25-5572-g005.jpg
HEDGEHOG,"221,3,191,39",PMC6820189__10.1177_1559325819885293-fig2.jpg
HH,"46,52,43,29",PMC6820189__10.1177_1559325819885293-fig2.jpg
SMO,"434,113,93,31",PMC6820189__10.1177_1559325819885293-fig2.jpg
PTCHI,"110,163,120,31",PMC6820189__10.1177_1559325819885293-fig2.jpg
GLI,"117,423,46,31",PMC6820189__10.1177_1559325819885293-fig2.jpg
GLIACT,"434,424,92,33",PMC6820189__10.1177_1559325819885293-fig2.jpg
GLIACT,"251,653,32,11",PMC6820189__10.1177_1559325819885293-fig2.jpg
0000000000O,"230,675,209,20",PMC6820189__10.1177_1559325819885293-fig2.jpg
