category_id,bbox,startor,receptor,file_name
activate_relation,"222.3038482666,116.5555267334,96.1923675537,25.817855835",PH2AX,ATRP-ATM,PMC4826221__oncotarget-07-4490-g009.jpg
activate_relation,"312.6390075684,501.0492553711,25.4216308594,50.1461791992",MITOCHONDRIA,CASPASE-,PMC5037850__ijms-17-01585-g001.jpg
activate_relation,"317.2631530762,392.7242126465,22.6660461426,52.6105957031", AP-1,MITOCHONDRIA,PMC5037850__ijms-17-01585-g001.jpg
activate_relation,"169.0865020752,194.8148040771,76.5005187988,51.056060791",JNKS,FAMILY,PMC5037850__ijms-17-01585-g001.jpg
activate_relation,"157.6396636963,112.5739822388,99.8416900635,59.0557022095",STRESS,JNKS,PMC5037850__ijms-17-01585-g001.jpg
activate_relation,"312.547088623,593.6948242188,25.9970397949,76.2998657227",3,CASPASE-,PMC5037850__ijms-17-01585-g001.jpg
activate_relation,"318.4018554688,219.2101287842,20.2217102051,96.1714630127",JNKS, AP-1,PMC5037850__ijms-17-01585-g001.jpg
activate_relation,"514.0224609375,464.8644714355,118.4749145508,26.0588684082",FAS,C,PMC5037850__ijms-17-01585-g001.jpg
activate_relation,"161.0811767578,244.100189209,73.9624786377,43.4654541016",CORTACTIN,ARP3ARP2,PMC5148706__nihms828371f2.jpg
activate_relation,"134.9859466553,140.4640197754,56.1260070801,18.5536804199",N-WASP,WIP,PMC5148706__nihms828371f2.jpg
activate_relation,"285.1841430664,317.5757751465,20.5048828125,47.2333984375",COMPLEX,ACTIN,PMC5148706__nihms828371f2.jpg
activate_relation,"54.2723121643,174.1166381836,38.0808296204,41.4211425781",WIP,CORTACTIN,PMC5148706__nihms828371f2.jpg
activate_relation,"395.475402832,139.2550506592,59.4524841309,16.1405792236",N-WASP,CDC42,PMC5148706__nihms828371f2.jpg
activate_relation,"283.8415222168,70.7603225708,20.8578186035,47.115020752",ITSN-L,N-WASP,PMC5148706__nihms828371f2.jpg
activate_relation,"103.2187042236,69.6287994385,196.511428833,63.5175476074",ITSN-L,WIP,PMC5148706__nihms828371f2.jpg
activate_relation,"288.4426879883,69.0121688843,192.6668701172,63.6856613159",N-WASP,CDC42,PMC5148706__nihms828371f2.jpg
activate_relation,"150.8265838623,174.7432250977,146.0251312256,50.9546508789",N-WASP,CORTACTIN,PMC5148706__nihms828371f2.jpg
activate_relation,"282.5706787109,171.8654327393,20.4549865723,70.4092254639",N-WASP,ARP3ARP2,PMC5148706__nihms828371f2.jpg
inhibit_relation,"345.6778564453,444.372253418,28.4194030762,58.5385742188",ANG(1-7),MAS,PMC5238375__srep40523-f2.jpg
activate_relation,"256.9506835938,476.6862182617,25.7826843262,51.4584960938",ANG,ATIR,PMC5238375__srep40523-f2.jpg
inhibit_relation,"346.7620849609,352.7956237793,27.2667236328,53.1542053223",ACE2,ANG(1-7),PMC5238375__srep40523-f2.jpg
activate_relation,"129.3858032227,230.2089691162,119.4472198486,139.4568328857",LXR-A,P38ATIR,PMC5238375__srep40523-f2.jpg
activate_relation,"64.4139938354,333.6741027832,60.9488143921,40.9773254395", PFD,LXR-A,PMC5238375__srep40523-f2.jpg
activate_relation,"533.9534912109,320.9661254883,72.5925292969,48.2015991211", PFD,LXR-A,PMC5238375__srep40523-f2.jpg
activate_relation,"258.0511169434,372.8935546875,23.2997741699,63.015838623",ACE,ANG,PMC5238375__srep40523-f2.jpg
activate_relation,"267.3764648438,262.1236877441,43.0836791992,70.0870361328",P38ATIR,ACE,PMC5238375__srep40523-f2.jpg
activate_relation,"416.9346923828,234.4024200439,112.6714477539,124.8393096924",LXR-A,MAPK,PMC5238375__srep40523-f2.jpg
inhibit_relation,"338.1444091797,261.5974731445,37.4991760254,55.5038146973",MAPK,ACE2,PMC5238375__srep40523-f2.jpg
activate_relation,"307.2810058594,604.8550415039,47.0314941406,116.2039794922",ATIR,CARDIAC,PMC5238375__srep40523-f2.jpg
activate_relation,"309.528503418,109.0493392944,42.633026123,97.9787826538", DAMAGE,P38ATIR,PMC5238375__srep40523-f2.jpg
activate_relation,"82.2633743286,218.1799926758,140.4298095703,140.2692260742",P38ATIR,LXR-A,PMC5238375__srep40523-f2.jpg
activate_relation,"474.5256958008,218.5814819336,148.12890625,135.0634460449",MAPK,LXR-A,PMC5238375__srep40523-f2.jpg
inhibit_relation,"50.6884307861,233.8599700928,52.3574447632,154.7838287354",F-ACTIN+,RAB3D,PMC5241026__nihms839270f8.jpg
inhibit_relation,"436.445892334,559.2733764648,156.8402404785,52.1730957031",RHPN2,RARYH,PMC5241026__nihms839270f8.jpg
inhibit_relation,"453.156036377,749.5112304688,149.6703796387,47.6782836914",NOGGIN-,HBMP4,PMC5241026__nihms839270f8.jpg
activate_relation,"656.0289306641,804.2678833008,38.126159668,80.9780273438",HBMP4, SMAD1,PMC5241026__nihms839270f8.jpg
activate_relation,"357.4975891113,47.7480964661,38.2741699219,150.8979949951",SYX,RHOA,PMC5241026__nihms839270f8.jpg
activate_relation,"356.8268127441,606.3706054688,38.9161682129,153.8703613281",RARYH,NOGGIN-,PMC5241026__nihms839270f8.jpg
activate_relation,"155.2744140625,199.1611633301,156.8488464355,32.5480651855",–,F-ACTIN+,PMC5241026__nihms839270f8.jpg
activate_relation,"359.0351257324,237.1318359375,35.5213317871,147.2188720703",RHOA,SIRT1,PMC5241026__nihms839270f8.jpg
activate_relation,"357.7783813477,789.8954467773,35.5590515137,170.0578613281",NOGGIN-,NEURL,PMC5241026__nihms839270f8.jpg
activate_relation,"232.8060150146,757.4689331055,63.0122833252,33.3663330078",NOGGIN-,---,PMC5241026__nihms839270f8.jpg
activate_relation,"263.5590209961,393.2578430176,83.2561035156,162.1264343262",AMPK,S93,PMC5404978__nihms860625f10.jpg
activate_relation,"560.2450561523,468.7210998535,70.0980224609,61.6520690918",MTORC1,S757,PMC5404978__nihms860625f10.jpg
activate_relation,"146.0665588379,658.9372558594,66.533782959,187.2182617188",BECN1,SQSTM1,PMC5404978__nihms860625f10.jpg
activate_relation,"342.4582824707,288.4909362793,25.1522827148,41.4212646484",FOX01,AMPK,PMC5404978__nihms860625f10.jpg
inhibit_relation,"411.9054870605,355.4017028809,184.8539123535,95.6374511719",AMPK,1,PMC5404978__nihms860625f10.jpg
activate_relation,"313.368347168,535.3949584961,166.1084594727,87.2673339844",ULK,S93,PMC5404978__nihms860625f10.jpg
activate_relation,"343.4093933105,231.0668640137,22.8528442383,41.2120361328",AMPK,FOX01,PMC5404978__nihms860625f10.jpg
activate_relation,"239.2739715576,659.8294677734,93.7061920166,186.1959228516",BECN1,LC3B,PMC5404978__nihms860625f10.jpg
activate_relation,"768.4271240234,392.0889587402,26.2921142578,81.7991943359",1,MTORC1,PMC5404978__nihms860625f10.jpg
activate_relation,"273.9898376465,653.4999389648,199.647644043,191.0882568359",S14,ATG7,PMC5404978__nihms860625f10.jpg
activate_relation,"342.7764587402,105.9677581787,23.6583251953,40.818359375",ETOH,FOX01,PMC5404978__nihms860625f10.jpg
activate_relation,"256.9582519531,324.5570373535,32.0798339844,78.4957885742",S164,AMPK,PMC5404978__nihms860625f10.jpg
activate_relation,"246.4310302734,148.7266540527,29.8435058594,77.2520446777",AMPK,FOX01,PMC5404978__nihms860625f10.jpg
activate_relation,"341.3897399902,59.6670913696,27.1828613281,34.7597045898",FOX01,ETOH,PMC5404978__nihms860625f10.jpg
activate_relation,"196.6889343262,119.1095046997,74.977142334,78.6249923706",LIPO-PGE1,ERK2ERK1,PMC5482458__pone.0179614.g005.jpg
activate_relation,"321.1748046875,285.4390258789,84.683013916,80.7964782715",ERK2ERK1,ETS-1,PMC5482458__pone.0179614.g005.jpg
activate_relation,"264.610534668,408.8601379395,90.3520812988,36.1815185547",ERK2ERK1,ETS-1,PMC5482458__pone.0179614.g005.jpg
activate_relation,"414.7986755371,409.6958618164,74.2609558105,33.0333862305",ERK2ERK1,ETS-1,PMC5482458__pone.0179614.g005.jpg
activate_relation,"360.6535339355,534.8110351562,32.4585266113,145.7152709961",COLLAGEN,PRODUCTION,PMC5482458__pone.0179614.g005.jpg
activate_relation,"222.250213623,17.3363723755,105.8114929199,68.5997085571",TGFBR1,TGFBR2,PMC5541090__41598_2017_6522_Fig1_HTML.jpg
inhibit_relation,"206.2741851807,348.9538879395,49.6296234131,54.2300109863",HIPK2,TRANSCRIPTION,PMC5541090__41598_2017_6522_Fig1_HTML.jpg
activate_relation,"303.2925109863,13.9496135712,28.662902832,73.2517242432",TGFBS,TGFBR2,PMC5541090__41598_2017_6522_Fig1_HTML.jpg
activate_relation,"233.927520752,191.0789489746,129.1329040527,198.3159484863",SMAD3,TRANSCRIPTION,PMC5541090__41598_2017_6522_Fig1_HTML.jpg
inhibit_relation,"249.5196380615,356.1495361328,157.2554779053,40.3411560059",PRDM16,TRANSCRIPTION,PMC5541090__41598_2017_6522_Fig1_HTML.jpg
activate_relation,"293.4040222168,113.6740341187,63.0255432129,27.8458175659",TGFBR2,SMAD2,PMC5541090__41598_2017_6522_Fig1_HTML.jpg
activate_relation,"434.5741882324,5.5887331963,105.354095459,24.095457077",NREP,TGFBS,PMC5541090__41598_2017_6522_Fig1_HTML.jpg
activate_relation,"249.5277099609,359.0568847656,155.646270752,39.3649902344",PRDM16,TRANSCRIPTION,PMC5541090__41598_2017_6522_Fig1_HTML.jpg
activate_relation,"248.2080078125,110.8598709106,111.3030395508,29.3692398071",TGFBR2,SMAD2,PMC5541090__41598_2017_6522_Fig1_HTML.jpg
activate_relation,"180.1870880127,325.8694458008,85.3436126709,28.6738586426",HIPK2,TRANSCRIPTION,PMC5541090__41598_2017_6522_Fig1_HTML.jpg
activate_relation,"340.6098632812,238.758972168,20.3225097656,44.510345459",MEK2MEK1,ERK2ERK1,PMC5642883__BMRI2017-9592501.008.jpg
activate_relation,"338.7211914062,358.4644775391,20.637298584,62.8635864258",ERK2ERK1,XS,PMC5642883__BMRI2017-9592501.008.jpg
activate_relation,"340.6301879883,482.0874328613,20.3247375488,71.0444641113",XS,XS,PMC5642883__BMRI2017-9592501.008.jpg
activate_relation,"411.9885253906,594.633605957,62.3649597168,29.6511230469",TRE,XS,PMC5642883__BMRI2017-9592501.008.jpg
activate_relation,"336.7604370117,39.3450889587,29.2735290527,117.340713501",TPA,MEK2MEK1,PMC5642883__BMRI2017-9592501.008.jpg
activate_relation,"174.1734313965,42.5880508423,15.153717041,35.9486083984",MST1MST2,LAST2LAST1,PMC5788631__oncotarget-09-2175-g012.jpg
activate_relation,"552.7541503906,157.5731506348,53.6699829102,36.1225585938",MIRNA-CTGF,?,PMC5788631__oncotarget-09-2175-g012.jpg
activate_relation,"393.4789733887,272.5374755859,31.2691345215,33.1665344238",MRNA,CTGF,PMC5788631__oncotarget-09-2175-g012.jpg
activate_relation,"184.8975524902,118.956199646,31.0825653076,29.9590072632",MST1MST2,LAST2LAST1,PMC5788631__oncotarget-09-2175-g012.jpg
activate_relation,"492.3839111328,139.3077697754,57.5404663086,60.0071868896",?, PROSTEIN,PMC5788631__oncotarget-09-2175-g012.jpg
activate_relation,"135.3271179199,144.2908325195,119.739654541,18.5916137695",YAP,YAP,PMC5788631__oncotarget-09-2175-g012.jpg
inhibit_relation,"489.7078552246,48.7931480408,38.1522521973,31.528377533",GRB2,AKTI,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
inhibit_relation,"196.8546142578,114.18359375,41.4529571533,46.7763366699",SGKI,CCNDI,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
inhibit_relation,"553.8005371094,95.4133987427,37.2861328125,31.3996429443",FGFR2,AKTI,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
inhibit_relation,"665.2291870117,55.1728401184,23.2286376953,51.2282905579",FGFR4,RAPIA,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
inhibit_relation,"360.9260253906,131.1435089111,27.6865844727,52.8953552246",TSC2,PTEN,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
inhibit_relation,"251.0326080322,50.4979972839,40.4998931885,42.600933075",SGKI,ITGBS,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
inhibit_relation,"157.2343902588,175.007598877,28.5485839844,23.0349121094",KDR,CCNDI,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
inhibit_relation,"9.6580963135,28.6355247498,25.967716217,52.6584892273",CDH1,YWHAZ,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
inhibit_relation,"86.1330566406,28.4186992645,25.6158065796,52.9603118896",HRAS,CALMI,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
activate_relation,"165.6401824951,30.2399082184,17.2833099365,49.854095459",(COLAAS,FGFR3,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
activate_relation,"383.0692138672,54.7325820923,23.0234069824,52.7058410645",TSC2,LAMA2,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
activate_relation,"745.2906494141,53.3247108459,13.9085083008,51.4271430969",PRKCI,PPP2R3A,PMC5850946__12859_2018_2036_Fig5_HTML.jpg
activate_relation,"300.1804199219,620.8149414062,51.8986816406,90.1135253906",P-GP,CHEMORESISTANCE,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"295.3264465332,441.7499084473,59.2854309082,116.3923034668",AKT,P-GP,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"195.5149383545,573.6361083984,26.9760284424,47.4680786133",P53,APOPTOSIS,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"96.6035842896,411.3159790039,119.4998092651,61.2180175781",AKT,ERK,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"268.2707214355,314.8527832031,41.7385559082,57.9607849121",PAXILLIN,AKT,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"228.5100250244,441.7268981934,31.1724700928,69.6785583496",AKT,P53,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"40.4389190674,623.0259399414,19.3173027039,44.4756469727",CYCLIN,PROLIFERATION,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"375.9116516113,677.6742553711,122.2194213867,48.5985107422",CELL,DIFFERENTIATION,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"48.9275779724,521.310546875,18.3483161926,36.248840332",ERK,CYCLIN,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"214.3871459961,647.6945800781,48.4094543457,57.2994995117",CHEMORESISTANCE,APOPTOSIS,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"100.6256866455,684.7360839844,115.0726623535,36.9162597656",PROLIFERATION,APOPTOSIS,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"105.3758087158,546.7529907227,78.9641723633,38.6229858398",P53, D1,PMC5908975__fnmol-11-00130-g0007.jpg
inhibit_relation,"104.1528549194,547.2137451172,79.5009231567,38.3479003906",P53, D1,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"318.3038024902,407.3767700195,204.3484802246,73.2257080078",AKT,MMP2,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"559.0778808594,519.6862792969,21.080871582,133.8531494141",MMP9,ATTACHMENT,PMC5908975__fnmol-11-00130-g0007.jpg
inhibit_relation,"325.8822937012,411.843963623,157.0428771973,74.4844360352",AKT,MMP2,PMC5908975__fnmol-11-00130-g0007.jpg
activate_relation,"541.5198974609,50.5712547302,57.0065307617,64.56640625",SMO,GLI,PMC5949124__IBJ-22-217-g001.jpg
activate_relation,"154.9352874756,54.419467926,55.5693817139,66.7808837891",GLI,SMO,PMC5949124__IBJ-22-217-g001.jpg
activate_relation,"129.2645721436,227.8623504639,26.4909210205,75.4818267822",(GLI1(GLI13)(GLI12,TARGET,PMC5949124__IBJ-22-217-g001.jpg
activate_relation,"539.4875488281,223.4183807373,15.6505737305,80.4150543213",(GLI1(GLI13)(GLI12,TARGET,PMC5949124__IBJ-22-217-g001.jpg
inhibit_relation,"254.5712738037,571.5286865234,51.2336578369,52.6268310547",ERK2ERK1,UO126,PMC5967041__12885_2018_4500_Fig4_HTML.jpg
activate_relation,"193.1907196045,477.5056762695,32.9177093506,52.4596557617",UO126,ERK2ERK1,PMC5967041__12885_2018_4500_Fig4_HTML.jpg
activate_relation,"548.2318725586,365.006439209,142.734375,134.3594970703",NEO-SYNTHESIS, PROSTEIN,PMC5967041__12885_2018_4500_Fig4_HTML.jpg
activate_relation,"333.2221984863,536.6145629883,38.3421325684,20.5090332031",ERK2ERK1,MRNA,PMC5967041__12885_2018_4500_Fig4_HTML.jpg
activate_relation,"231.2532348633,97.7392501831,26.3871154785,55.1275405884",FSHR,PKA,PMC6241696__ott-11-8107Fig4.jpg
activate_relation,"492.1963806152,392.023651123,102.252166748,118.8346862793",CASP3,CERVICAL,PMC6241696__ott-11-8107Fig4.jpg
inhibit_relation,"221.2256622314,276.9188842773,53.1322174072,75.8757629395",GSK3B,NF-KB(P65),PMC6241696__ott-11-8107Fig4.jpg
inhibit_relation,"222.5608825684,187.01953125,52.3185424805,61.7537536621",PKA,GSK3B,PMC6241696__ott-11-8107Fig4.jpg
activate_relation,"239.3150024414,397.8609008789,24.4609680176,79.154083252",NF-KB(P65), NF-KB1,PMC6241696__ott-11-8107Fig4.jpg
activate_relation,"213.4695281982,228.6902313232,71.7078704834,133.8461151123",P-STAT3,P-STAT,PMC6307990__gr7.jpg
activate_relation,"318.468170166,115.6415634155,92.4853820801,84.1527481079",ILGR,P-STAT3,PMC6307990__gr7.jpg
activate_relation,"361.9888916016,374.8471374512,43.2559814453,19.2580871582",IDO1,IL6,PMC6307990__gr7.jpg
activate_relation,"76.7510910034,301.3351135254,23.9371948242,52.4158325195",PD-L1,EMT,PMC6307990__gr7.jpg
activate_relation,"458.335723877,249.4375152588,54.621673584,18.0534210205",TRYPTOPHAN,IDO1,PMC6307990__gr7.jpg
activate_relation,"420.0154724121,200.2935943604,39.1399841309,37.0675201416",TRYPTOPHAN,IDO1,PMC6307990__gr7.jpg
activate_relation,"116.0790557861,299.3339233398,35.3169250488,56.7464904785",PD-L1,INVASION,PMC6307990__gr7.jpg
activate_relation,"130.8986053467,365.8674926758,81.1313018799,28.2919616699",P-STAT,PD-L1,PMC6307990__gr7.jpg
activate_relation,"343.9801940918,237.0367584229,104.7384643555,130.6441802979",IDO1,IDO1,PMC6307990__gr7.jpg
inhibit_relation,"344.144744873,237.4807128906,104.2206420898,130.2579040527",IDO1,IDO1,PMC6307990__gr7.jpg
activate_relation,"532.2448730469,230.9145202637,15.1636962891,51.6867675781", PKC,IKB,PMC6322368__medscimonit-24-9413-g008.jpg
activate_relation,"157.0737609863,231.5937042236,49.8383789062,40.0311126709",CA,CA,PMC6322368__medscimonit-24-9413-g008.jpg
activate_relation,"222.1625823975,130.0659790039,46.131729126,67.1954956055",ORAIL,CA,PMC6322368__medscimonit-24-9413-g008.jpg
activate_relation,"272.5510253906,297.1817321777,23.8773193359,53.6319274902",AKT,MTOR,PMC6451008__41419_2019_1542_Fig1_HTML.jpg
activate_relation,"273.1241149902,176.5051269531,21.9877624512,53.3379058838",SNO-PTEN,AKT,PMC6451008__41419_2019_1542_Fig1_HTML.jpg
inhibit_relation,"260.4907226562,405.0548400879,47.4803161621,60.1538696289",MTOR,I.,PMC6451008__41419_2019_1542_Fig1_HTML.jpg
activate_relation,"152.8874206543,605.2924804688,64.3722991943,22.168762207",AUTOPHAGY, 2,PMC6451008__41419_2019_1542_Fig1_HTML.jpg
activate_relation,"363.3069458008,602.927734375,62.9300537109,21.3995361328",AUTOPHAGY, 2,PMC6451008__41419_2019_1542_Fig1_HTML.jpg
activate_relation,"368.2842102051,137.0624084473,92.2781066895,23.2700042725",PDZ,NO,PMC6451008__41419_2019_1542_Fig1_HTML.jpg
activate_relation,"366.3066101074,0.0,167.8863220215,69.111114502",NOS1,NO,PMC6451008__41419_2019_1542_Fig1_HTML.jpg
activate_relation,"494.5568847656,102.552192688,26.7011108398,74.4387741089",HIF1A,P70S6K,PMC6643126__ijmsv16p0960g005.jpg
activate_relation,"494.3240966797,255.0082244873,26.9885253906,73.8034515381",P70S6K,PKM2,PMC6643126__ijmsv16p0960g005.jpg
activate_relation,"495.1279907227,413.8106689453,25.7891235352,75.579498291",PKM2,EMT,PMC6643126__ijmsv16p0960g005.jpg
inhibit_relation,"252.2799987793,42.8454017639,171.8898620605,79.0584564209",METFORMIN,HIF1A,PMC6643126__ijmsv16p0960g005.jpg
inhibit_relation,"169.5422973633,235.7161560059,39.399230957,83.7783813477",CHPL,MEK2MEK1,PMC6675870__fphar-10-00784-g006.jpg
inhibit_relation,"171.9269866943,395.7303466797,41.3671569824,80.7385559082",MEK2MEK1,ERK2ERK1,PMC6675870__fphar-10-00784-g006.jpg
activate_relation,"120.748550415,869.2397460938,29.1388244629,82.307800293",CASPASE,DEATH,PMC6675870__fphar-10-00784-g006.jpg
activate_relation,"281.5595703125,488.0581054688,105.7389221191,29.2825927734",ERK2ERK1,BCL-2,PMC6675870__fphar-10-00784-g006.jpg
activate_relation,"577.5559692383,390.2188110352,26.0280761719,122.1257324219",BAK,BAX,PMC6675870__fphar-10-00784-g006.jpg
inhibit_relation,"187.5696716309,375.1887817383,29.3519744873,33.6739807129",PI3K,LY294002,PMC6681686__medscimonit-25-5572-g005.jpg
activate_relation,"233.9851074219,386.2516784668,67.5244140625,60.8826293945",PI3K,LY294002,PMC6681686__medscimonit-25-5572-g005.jpg
activate_relation,"433.3155822754,368.7802124023,66.3817443848,37.5372009277",AKT,PROLIFERATION,PMC6681686__medscimonit-25-5572-g005.jpg
activate_relation,"396.2731323242,84.1855773926,42.6169433594,78.3253326416",EPC,AMD3100,PMC6681686__medscimonit-25-5572-g005.jpg
inhibit_relation,"283.428314209,164.5698242188,42.4199829102,46.3450469971",AMD3100,CXCR4,PMC6681686__medscimonit-25-5572-g005.jpg
activate_relation,"21.110206604,313.9982910156,64.3329620361,131.2538146973",GB,PI3K,PMC6681686__medscimonit-25-5572-g005.jpg
activate_relation,"180.5280151367,156.6572113037,229.9795227051,256.1566772461",SMO,GLI,PMC6820189__10.1177_1559325819885293-fig2.jpg
inhibit_relation,"179.9044036865,155.1823730469,229.2660064697,256.9493713379",SMO,GLI,PMC6820189__10.1177_1559325819885293-fig2.jpg
