figid,number,reftext,year,figtitle,papertitle,caption,figlink,pmcid,filename
PMC4274035__pone.0115590.g008.jpg,Figure 8,"Juan Pan, et al. PLoS One. 2014;9(12):e115590.",2014.0,,Enzymes from Fungal and Plant Origin Required for Chemical Diversification of Insecticidal Loline Alkaloids in Grass-Epichlo√´ Symbiota.,"Labeled arrows are for steps that contribute to diversity of the lolines. Presence or absence of functional copies of lolO, lolN, lolM, or lolP, or a plant acetyltransferase activity, determine which alkaloids accumulate in the symbiotic plant as the pathway end-products.",/pmc/articles/PMC4274035/figure/pone-0115590-g008/,PMC4274035,pone.0115590.g008.jpg
PMC4350958__BMRI2015-519830.002.jpg,Figure 2,"Nicolas Blondeau, et al. Biomed Res Int. 2015;2015:519830.",2015.0,Interplay between NMDA and TrkB receptors mediated by ALA-induced lipid rafts in neuronal plasma membranes,Alpha-Linolenic Acid: An Omega-3 Fatty Acid with Neuroprotective Properties‚ÄîReady for Use in the Stroke Clinic?.,"Interplay between NMDA and TrkB receptors mediated by ALA-induced lipid rafts in neuronal plasma membranes. An increase in the nutraceutical ALA is hypothesized to markedly increase membrane fluidity leading to the efficient formation of lipid rafts [] in neuronal plasma membranes. Lipid rafts are the functional domains of the plasma membrane and play a crucial role in the regulation of transmembrane signaling []. TrkB receptors and some NMDA receptors are constituents of lipid rafts [‚Äì] and one of the major nonprotein components of lipid rafts is cholesterol []. The enhanced formation and/or efficiency of transmembrane signaling is hypothesized to result in enhanced activation (phosphorylation) of NMDA and TrkB receptors via the binding of BDNF to its cognate receptor, TrkB. Activation of NMDA receptors results in enhanced calcium influx and activation of signal transduction pathways leading to activation of nuclear factor kappa B (NF-Œ∫B) via the canonical pathway (phosphorylation of I-Œ∫B leads to its dissociation from the dimer (p65/p50) which then translocates to the nucleus where it binds to Œ∫B sites to regulate gene expression) which in turn increases BDNF mRNA and protein levels [‚Äì]. Enhanced intracellular BDNF protein expression would lead to an increase in secretion, thereby maintaining its availability to bind to TrkB in an autocrine fashion [, ] as well as to stimulate neurogenesis, synaptogenesis, and synaptic function at distant sites (paracrine function).",/pmc/articles/PMC4350958/figure/fig2/,PMC4350958,BMRI2015-519830.002.jpg
PMC5967041__12885_2018_4500_Fig4_HTML.jpg,Fig. 4,"Luca Forte, et al. BMC Cancer. 2018;18:586.",2018.0,Schematic representation of CDCP1 upregulation induced by PDGF-BB/PDGFRŒ≤ pathway through ERK1/2 activation,The PDGFRŒ≤/ERK1/2 pathway regulates CDCP1 expression in triple-negative breast cancer.,"Schematic representation of CDCP1 upregulation induced by PDGF-BB/PDGFRŒ≤ pathway through ERK1/2 activation. PDGFRŒ≤ dimerizes and is activated upon binding of the PDGF-BB ligand, causing the activation of the kinase domain, visualized as tyrosine phosphorylation (P) of the receptor molecules. In conjunction with dimerization and kinase activation, the receptor molecules undergoes a conformational changes, which allow a basal kinase activity, leading to full enzymatic activity directed toward downstream mediators such as ERK1/2. ERK1/2 activity is necessary for CDCP1 protein neo-synthesis, as demonstrated by the reduction of CDCP1 protein levels in presence of UO126, an inhibitor of ERK1/2",/pmc/articles/PMC5967041/figure/Fig4/,PMC5967041,12885_2018_4500_Fig4_HTML.jpg
PMC3072389__pone.0018230.g001.jpg,Figure 1,"Cynthia A. Dick, et al. PLoS One. 2011;6(4):e18230.",2011.0,,Arctic Mustard Flower Color Polymorphism Controlled by Petal-Specific Downregulation at the Threshold of the Anthocyanin Biosynthetic Pathway.,"The anthocyanin biosynthetic pathway consists of six core genes (below the solid line). We also examined a gene upstream from the ABP, phenylalanine ammonia lyase (PAL), and a side-branch enzyme that produces flavonols, flavonol synthase (FLS). The ABP can be divided into early and late halves based on the step that produces flavonols (dotted line). The core enzymes are abbreviated as follows: chalcone synthase (CHS), chalcone isomerase (CHI), flavanone-3-hydroxylase (F3H), dihydroflavonol 4-reductase (DFR), anthocyanidin synthase (ANS) and UDP glucose flavonoid 3-O-glucosyltransferase (UF3GT).",/pmc/articles/PMC3072389/figure/pone-0018230-g001/,PMC3072389,pone.0018230.g001.jpg
PMC2919370__nihms108764f3.jpg,Figure 3,"Qishen Pang, et al. Mutat Res. ;668(1-2):42-53.",,,Fanconi Anemia Proteins and Endogenous Stresses.,"The activity of the respiratory chain in the mitochondria is responsible for most ROS produced in aerobiosis. On the other hand, the metabolic pathway that drives the degradation of long chain fatty acids in the peroxisome is also an important ROS source. The activity of ROS produced by cytochrome p450 or NADPH oxidases may be restricted to the area where they are located, and not all ROS are sufficiently stable to traverse a cell and damage DNA in the nucleus. 5-lipoxygenase can be found associated with membranes or with the nuclear envelope. Peroxisomal xanthine oxidase is an enzyme that produces ROS from molecular oxygen.",/pmc/articles/PMC2919370/figure/F3/,PMC2919370,nihms108764f3.jpg
PMC3275500__2045-3701-1-42-1.jpg,Figure 1,"Douglas A Chapnick, et al. Cell Biosci. 2011;1:42-42.",2011.0,Schematic of the Ras-MAPK and TGFŒ≤ pathways,Partners in crime: the TGFŒ≤ and MAPK pathways in cancer progression.,"Schematic of the Ras-MAPK and TGFŒ≤ pathways. The left-hand side of the schematic depicts the Ras-MAPK pathway while the right-hand side of the schematic shows the Smad-dependent TGFŒ≤ signaling pathway. The details of both pathways are elaborated in the text. Both pathways begin with extracellular factor binding transmembrane cell surface receptors and end with transcriptional changes. Differences in the Ras-MAPK and TGFŒ≤ pathways are evident in the method by which stimulus signals are relayed to the nucleus. The Ras-MAPK pathway utilizes a phosphorylation cascade that results in signal amplification and a nonlinear switch-like response to stimulus. The TGFŒ≤ pathway is depicted here as a linear response to stimulus due to the direct interaction of transcription factor Smads with transmembrane receptors TGFŒ≤RI and TGFŒ≤RII. Box 1, 2 and 3 indicates points of integration that are detailed in the text.",/pmc/articles/PMC3275500/figure/F1/,PMC3275500,2045-3701-1-42-1.jpg
PMC3202810__toxins-02-00205-g001.jpg,Figure 1,"Joachim H. C. Orth, et al. Toxins (Basel). 2010 Feb;2(2):205-214.",2010.0,Scheme of PMT-activated heterotrimeric G proteins and subsequent signaling pathways,Pasteurella multocida Toxin Activates Various Heterotrimeric G Proteins by Deamidation.,"Scheme of PMT-activated heterotrimeric G proteins and subsequent signaling pathways. PMT activates GŒ±i to inhibit adenylyl cyclase (AC). PMT-induced activation of GŒ±13 and GŒ±q stimulates Rho guanine nucleotide exchange factors (RhoGEF) leading to the activation of the low molecular mass GTPase RhoA. Moreover, activation of GŒ±q leads to stimulation of the Jak-STAT (Janus kinase, signal transducer and activator of transcription) pathway and the canonical GŒ±q effector phospholipase CŒ≤ (PLCŒ≤). By activation of the GŒ±-subunit, GŒ≤Œ≥ is released from the heterotrimeric complex and mediates signaling via Œ≤Œ≥-specific effectors, e.g., phosphoinositide-3-kinase (PI3K)Œ≥.",/pmc/articles/PMC3202810/figure/toxins-02-00205-f001/,PMC3202810,toxins-02-00205-g001.jpg
PMC5142819__nihms831068f1.jpg,Fig. 1,"Arpita Singh, et al. Cell Microbiol. ;13(2):177-185.",,Regulation of cryptococcal pathogenicity by the sphingolipid pathway,Lipid signalling in pathogenic fungi.,"Regulation of cryptococcal pathogenicity by the sphingolipid pathway. PI, phosphatidylinositol; Ipc1, inositol phosphoryl ceramide synthase; IPC, inositol phosphoryl ceramide; DAG, diacylglycerol; Pkc1, protein kinase C1; Lac1, laccase; Atf2, activating transcription factor 2; App1, antiphagocytic protein 1; Isc1, inositol phosphosphingolipid phospholipase C; IP, inositol phosphate; Pma1, plasma membrane ATPase 1; Gcs1, glucosylceramide synthase; UDP, uridine diphosphate; GlcCer, glucosylceramide. (A) Colonies of C. neoformans with wild-type (brown) and downregulated Ipc1 (white) grown on dopamine plates. (B) C. neoformans wild-type is about to be engulfed by a murine primary alveolar macrophages. White bar: 10 Œºm. (C) A J774.16 peritoneal macrophage containing several C. neoformans wild-type cells within its phagolysosome. White bar: 10 Œºm. (D) Mouse lung stained with mucicarmine shows several C. neoformans wild-type H99 cells in bronchioles. White bar: 5 Œºm.",/pmc/articles/PMC5142819/figure/F1/,PMC5142819,nihms831068f1.jpg
PMC6868899__ao9b02702_0003.jpg,Scheme 2,"Veronika Šlachtová, et al. ACS Omega. 2019 Nov 19;4(21):19314-19323.",2019.0,,Synthesis of Various 2-Aminobenzoxazoles: The Study of Cyclization and Smiles Rearrangement.,. Proposed Reaction Pathway.,/pmc/articles/PMC6868899/figure/sch2/,PMC6868899,ao9b02702_0003.jpg
PMC6904102__IJO-47-02-0592-g06.jpg,Figure 7,"Ekem T. Efuet, et al. Int J Oncol. 2015 Aug;47(2):592-600.",2015.0,Proposed signaling pathway modulation in lymphomas by HCS,Huachansu mediates cell death in non-Hodgkin‚Äôs lymphoma by induction of caspase-3 and inhibition of MAP kinase.,Proposed signaling pathway modulation in lymphomas by HCS.,/pmc/articles/PMC6904102/figure/f7-ijo-47-02-0592/,PMC6904102,IJO-47-02-0592-g06.jpg
PMC6357492__13287_2019_1148_Fig8_HTML.jpg,Fig. 8,"Jian-mao Zheng, et al. Stem Cell Res Ther. 2019;10:48.",2019.0,Summary of the function of MagT1 and ERK/MAPK signaling pathway in odontogenic differentiation of BMMSCs induced by TGC-CM,MagT1 regulated the odontogenic differentiation of BMMSCs induced byTGC-CM via ERK signaling pathway.,Summary of the function of MagT1 and ERK/MAPK signaling pathway in odontogenic differentiation of BMMSCs induced by TGC-CM,/pmc/articles/PMC6357492/figure/Fig8/,PMC6357492,13287_2019_1148_Fig8_HTML.jpg
PMC3312210__mbo0021212430002.jpg,FIG 2,"Max Chavarría, et al. mBio. 2012 Mar-Apr;3(2):e00028-12.",2012.0,Glucose and fructose metabolism in P,Regulatory Tasks of the Phosphoenolpyruvate-Phosphotransferase System of Pseudomonas putida in Central Carbon Metabolism.,"Glucose and fructose metabolism in P. putida. The scheme summarizes the network of reactions in cells growing on either sugar as the sole carbon source. The upper metabolic domain comprises the Entner-Doudoroff (ED) pathway, the Embden-Meyerhof-Parnas (EMP) glycolytic route and the pentose phosphate pathway (PPP, represented as a cycle). The lower metabolic domain encompasses the phosphoenolpyruvate-pyruvate-oxaloacetate (PEP-Pyr-OAA) node, including the pyruvate shunt and the TCA cycle. The metabolites involved in each of the corresponding transformations are indicated: G6P, glucose 6-phosphate; F1P, fructose 1-phosphate; FBP, fructose 1,6-bisphosphate; 6PG, 6-phosphogluconate; 2K6PG, 2-keto-6-phosphogluconate; 2K3D6P, 2-keto-3-deoxy-6-phosphogluconate; GA3P, glyceraldehyde 3-phosphate; DHAP, dihydroxyacetone phosphate; PEP, phosphoenolpyruvate; Pyr, pyruvate; AcCoA, acetyl-CoA; OAA, oxaloacetate; 2-OX, 2-oxoglutarate. The enzymes that catalyze each of the transformations are shown with the corresponding ORF code from the P. putida genome: FruBA, permease/phosphotransferase system for fructose (); Pgi, glucose-6-phosphate isomerase (PP_1808); Fbp, fructose 1,6-bisphosphate phosphatase (PP_5040); Fda, fructose 1,6-bisphosphate aldolase (PP_4960); Zwf-1, glucose 6-phosphate 1-dehydrogenase (PP_1022); Edd, phosphogluconate dehydratase (PP_1010); Eda, keto-hydroxyglutarate-aldolase (PP_1024); TpiA, triosephosphate isomerase (PP_4715); Gap, glyceraldehyde-3-phosphate dehydrogenase (PP_1009); Pgk, phosphoglycerate kinase (PP_4963); Pgm, phosphoglyceromutase (PP_5056); Eno, phosphopyruvate hydratase (PP_1612); PykA, pyruvate kinase (PP_1362); AceE, pyruvate dehydrogenase subunit E1 (PP_0339); AceF, dihydrolipoamide acetyltransferase (PP_0338); LpdG, dihydrolipoamide dehydrogenase (PP_4187); GltA, citrate synthase (PP_4194); AcnA, aconitate hydratase 1 (PP_2112); AcnB, aconitate hydratase 2 (PP_2339); Icd, isocitrate dehydrogenase (PP_4011); Kgd, alpha-ketoglutarate decarboxylase (PP_4189); KgdB, dihydrolipoamide acetyltransferase (PP_4188); SucA, 2-oxoglutarate dehydrogenase E1 component (PP_4189); SucC, succinyl-CoA synthetase beta subunit (PP_4186); SucD, succinyl-CoA synthetase (PP_4185); SdhA, succinate dehydrogenase flavoprotein subunit (PP_4191); SdhB, succinate dehydrogenase iron sulfur subunit (PP_4190); SdhC, succinate dehydrogenase, cytochrome b556 subunit (PP_4193); SdhD, succinate dehydrogenase, hydrophobic membrane anchor protein (PP_4192); Fum, fumarate hydratase (PP_0897); Mdh, malate dehydrogenase (PP_0654); OadA, pyruvate carboxylase subunit B (PP_5346); AccC-2, pyruvate carboxylase subunit A (PP_5347); MaeB, malic enzyme (PP_5085); Ppc, phosphoenolpyruvate carboxylase (PP_1505). The 16 sites of the network where metabolic fluxes could be calculated as explained in the text are indicated.",/pmc/articles/PMC3312210/figure/fig2/,PMC3312210,mbo0021212430002.jpg
PMC5567228__41598_2017_9604_Fig6_HTML.jpg,Figure 6,"Jing Lin, et al. Sci Rep. 2017;7:9029.",2017.0,Modulation of Wnt/FZD4 signaling pathways through the interaction of miR-204 with FZD4-miR-SNP (rs713065) variant in NSCLC cells,A miR-SNP biomarker linked to an increased lung cancer survival by miRNA-mediated down-regulation of FZD4 expression and Wnt signaling.,"Modulation of Wnt/FZD4 signaling pathways through the interaction of miR-204 with FZD4-miR-SNP (rs713065) variant in NSCLC cells. (A) The top-scored network in Cell Cycle, Gene Expression, and Cellular Function and (B) canonical Wnt/Œ≤-Catenin signaling pathway associated with FZD4-miR-SNP (rs713065) and Wnt5A activities in H1299 cells were representatively displayed. H1299 cells were transfected with either FZD4-SNP-3‚Ä≤UTR or FZD4-WT-3‚Ä≤UTR. After incubation for 48‚Äâh, the total RNAs were isolated and absolute gene expression profiles were determined by nCounter, with differentially expressed pathways identified through Ingenuity¬Æ Pathway Analysis. (C) Modulation of top-scored cellular network and (D) Wnt/Œ≤-Catenin canonical pathways through the miR-204 targeted FZD4 expression in 3‚Ä≤UTR containing FZD4-miR-SNP. Key molecules identified through NanoString and IPA analysis (red if is up-regulated in H1299 cells co-transfected with FZD4-SNP/Wnt-5a compared to FZD4-WT/Wnt-5a in the presence or absence of the ectopic expression of miR-204, green if is down-regulated). The intensity of the color indicates expression level or degree of regulation. The top-scored networks and signaling pathways and their associated molecules and cellular functions were summarized in details in Supplementary Tables¬†‚Äì)",/pmc/articles/PMC5567228/figure/Fig6/,PMC5567228,41598_2017_9604_Fig6_HTML.jpg
PMC3690520__nihms481925f3.jpg,Figure 3,"Marly I. Roche, et al. Crit Rev Immunol. ;33(3):219-243.",,Schematic of TCR signaling pathway leading to NF-Œ∫B and JNK activation,The Role of CARMA1 in T Cells.,Schematic of TCR signaling pathway leading to NF-Œ∫B and JNK activation.,/pmc/articles/PMC3690520/figure/F3/,PMC3690520,nihms481925f3.jpg
PMC3960550__TSWJ2014-781857.003.jpg,Figure 3,"Kakali Ghoshal, et al. ScientificWorldJournal. 2014;2014:781857.",2014.0,Pathway illustrating hemostasis,Overview of Platelet Physiology: Its Hemostatic and Nonhemostatic Role in Disease Pathogenesis.,Pathway illustrating hemostasis.,/pmc/articles/PMC3960550/figure/fig3/,PMC3960550,TSWJ2014-781857.003.jpg
PMC6767901__JIPB-61-817-g001.jpg,Figure 1,"Lennart Charton, et al. J Integr Plant Biol. 2019 Jul;61(7):817-835.",2019.0,"Scheme of a plant cell presenting the known peroxisomal transporter and channel proteins connecting peroxisomal metabolism with that of the cell Based on the proposed transport mechanism, the peroxisomal ABC transporter CTS import acyl‚ÄêCoA esters into the peroxisomes",Plant peroxisomal solute transporter proteins.,"Scheme of a plant cell presenting the known peroxisomal transporter and channel proteins connecting peroxisomal metabolism with that of the cell Based on the proposed transport mechanism, the peroxisomal ABC transporter CTS import acyl‚ÄêCoA esters into the peroxisomes. During this import process, the substrates is hydrolyzed to fatty acids and CoA and released into the peroxisomal matrix. Such a transport mode requires the intra‚Äêperoxisomal ATP‚Äêdependent re‚Äêesterification to CoA for fatty acid activation. The peroxisomal ATP carrier PNC import cytosolic ATP in exchange with AMP, which is produced during fatty acid activation. ATP is also required for other ATP‚Äêdependent reaction inside peroxisomes, including auxin biosynthesis, protein phosphorylation and mevalonate pathway. NAD‚Äêdependent reactions inside peroxisomes, like fatty acid oxidation, depend on the import of NAD from the cytosol catalyzed by the peroxisomal NAD carrier PXN. The exchange partner for the NAD uptake is generated by peroxisomal NADH hydrolysis. NAD can be phosphorylated to NADPH, which is the cofactor for NADP‚Äêdependent ICDH and the OPPP enzymes G6PDH and 6‚ÄêPGDH. In addition, peroxisomes require a peroxisomal CoA carrier (PCC) mediating the uptake of CoA, which has not been identified for plant peroxisomes. If the CoA is cleaved off at the cytosolic side of the peroxisomal membrane during the transport of acyl‚ÄêCoA, the peroxisomal CoA carrier imports cytosolic CoA into peroxisomes required for fatty acid activation. Peroxisomal CoA is also used to remove acetyl‚ÄêCoA from the fatty acyl chain in the last step of Œ≤‚Äêoxidation, whereas the glyoxylate cycle produces free CoA. To regulate CoA homeostasis, CoA can be hydrolyzed to PAP or 4‚ÄêPP, which are suitable counter‚Äêexchange substrates for the CoA import. The further hydrolysis of PAP yields AMP, another putative export substrate for the peroxisomal CoA carrier. Other intermediates of the peroxisomal metabolism, such as organic acids, might be shuttled via the peroxisomal channel protein called PMP22 across the peroxisomal membrane. Pex11 as a second channel might be involved in the uptake of free fatty acids into the peroxisomes, as a redundant system to the peroxisomal ABC transporter. Other compartments of a plant cell, like plastids and mitochondria, possess a large variety of transporter and channel proteins for shuttling metabolites across their bilayer membranes, including the outer envelope proteins OEPs, plastidial MCF‚Äêtype carriers, plastidial PMP22‚Äêtype channels, voltage‚Äêdependent anion channels (VDACs), mitochondrial MCF carriers, and mitochondrial PMP22‚Äêtype channels. Abbreviations: PAP, 3‚Äô,5‚Äô‚ÄêADP; 4‚ÄêPP, 4‚ÄêPhosphopantetheine; OAA, oxaloacetate; 2‚ÄêOG, 2‚Äêoxoglutarate; ICDH, isocitrate dehydrogenase; G6PDH, glucose‚Äê6‚Äêphopshate dehydrogenase; 6‚ÄêPGDH, 6‚Äêphosphogluconate dehydrogenase; OEM, outer envelope membrane; IEM, inner envelope membrane; OMM, outer mitochondrial membrane; IMM, inner mitochondrial membrane; IMS, intermembrane space.",/pmc/articles/PMC6767901/figure/jipb12790-fig-0001/,PMC6767901,JIPB-61-817-g001.jpg
PMC5755497__cells-06-00038-g011.jpg,Figure 11,"Ashvin Iyer, et al. Cells. 2017 Dec;6(4):38.",2017.0,Ingenuity pathway analysis of differentially expressed genes unique to emerin-null cells during transition from day 1 to day 2 of differentiation,Expression Profiling of Differentiating Emerin-Null Myogenic Progenitor Identifies Molecular Pathways Implicated in Their Impaired Differentiation.,"Ingenuity pathway analysis of differentially expressed genes unique to emerin-null cells during transition from day 1 to day 2 of differentiation. A, The Actin-Cytoskeleton signaling pathway was identified as a top canonical pathway in emerin-null cells. The network was generated through the use of IPA (Ingenuity Systems www.ingenuity.com) on normalized mRNA values. Nodes represent molecules in a pathway, while the biological relationship between nodes is represented by a line (edge). Edges are supported by at least one reference in the Ingenuity Knowledge Base. The intensity of color in a node indicates the degree of up- (red) or down- (green) regulation. Nodes are displayed using shapes that represent the functional class of a gene product (Circle = Other, Nested Circle = Group or Complex, Rhombus = Peptidase, Square = Cytokine, Triangle = Kinase, Vertical ellipse = Transmembrane receptor). Edges are marked with symbols to represent the relationship between nodes (Line only = Binding only, Flat line = inhibits, Solid arrow = Acts on, Solid arrow with flat line = inhibits and acts on, Open circle = leads to, Open arrow = translocates to). B, Biological Function Analysis with IPA on genes differentially expressed only in emerin-null cells during the transition from day 1 to day 2 of differentiation identified the activation of differentiation of muscle cells (p-value: <0.001; Z-score: 1.263). The figure represents genes that are associated with a particular biological function that are altered in the uploaded dataset. Genes that are up-regulated are displayed within red nodes and those down-regulated are displayed within green nodes. The intensity of the color in a node indicates the degree of up-(red) or down-(green) regulation. The shapes of the nodes reflect the functional class of each gene product: transcriptional regulator (horizontal ellipse), transmembrane receptor (vertical ellipse), enzyme (vertical rhombus), cytokine/growth factor (square), kinase (inverted triangle) and complex/group/other (circle). An orange line indicates predicted upregulation, whereas a blue line indicates predicted downregulation. A yellow line indicates expression being contradictory to the prediction. Gray line indicates that direction of change is not predicted. Solid or broken edges indicate direct or indirect relationship, respectively.",/pmc/articles/PMC5755497/figure/cells-06-00038-f011/,PMC5755497,cells-06-00038-g011.jpg
PMC5391975__nihms859048f3.jpg,Figure 3,"Sandra Cristea, et al. J Thorac Oncol. ;11(8):1233-1241.",,Signaling networks activating the canonical RAF-MEK-ERK signaling pathway and that have been involved in SCLC metastasis (see text),Is the canonical RAF-MEK-ERK signaling pathway a therapeutic target in SCLC?.,Signaling networks activating the canonical RAF-MEK-ERK signaling pathway and that have been involved in SCLC metastasis (see text).,/pmc/articles/PMC5391975/figure/F3/,PMC5391975,nihms859048f3.jpg
PMC6521226__nutrients-11-00709-g005.jpg,Figure 5,"Concetta Panebianco, et al. Nutrients. 2019 Apr;11(4):709.",2019.0,The circadian rhythm pathway identified as one of the significant pathways by the IPA,High Levels of Prebiotic Resistant Starch in Diet Modulate Gene Expression and Metabolomic Profile in Pancreatic Cancer Xenograft Mice.,The circadian rhythm pathway identified as one of the significant pathways by the IPA. The genes of the up-regulated RS vs. CTRL are highlighted in pink.,/pmc/articles/PMC6521226/figure/nutrients-11-00709-f005/,PMC6521226,nutrients-11-00709-g005.jpg
PMC3677644__IJE2013-361895.001.jpg,Figure 1,"Shaan S. Naughton, et al. Int J Endocrinol. 2013;2013:361895.",2013.0,Anandamide synthesis pathway,Fatty Acid Modulation of the Endocannabinoid System and the Effect on Food Intake and Metabolism.,"Anandamide synthesis pathway. Pathways involved in the synthesis of anandamide from dietary linoleic acid and arachidonic acid, via the addition of either phosphatidyl ethanolamide or ethanolamide, the latter also resulting in phosphatidic acid production. Adapted from the works of Salem et al. [], Sugiura [], Cravatt et al. [], Cadas et al. [], and Okamoto et al. [].",/pmc/articles/PMC3677644/figure/fig1/,PMC3677644,IJE2013-361895.001.jpg
PMC6667682__253_2019_9904_Fig2_HTML.jpg,Fig. 2,"Małgorzata Ryngajłło, et al. Appl Microbiol Biotechnol. 2019;103(16):6673-6688.",2019.0,Changes in expression of genes involved in ethanol oxidation and TCA cycle in K,Effect of ethanol supplementation on the transcriptional landscape of bionanocellulose producer Komagataeibacter xylinus E25.,"Changes in expression of genes involved in ethanol oxidation and TCA cycle in K. xylinus E25. a The general pathway of ethanol metabolism and the TCA cycle progression. Genes are colored according to log2 fold change in expression between SH and SH+EtOH cultures. Stars denote statistically significant changes (called by DESeq2; adjusted p value‚Äâ‚â§‚Äâ0.05). IM, inner membrane; OM, outer membrane. Mean expression levels (FPKM) of b subunits of cytochrome ba(3) ubiquinol oxidase (UOX); c subunits of NADH-quinone oxidoreductase, operon 2. Transcripts mean FPKM values are shown in either gray or blue, for cells grown in either the basal medium or the medium supplemented with EtOH, respectively. Bars represent the means from 3 replicated cultures. Thin black bars denote standard error",/pmc/articles/PMC6667682/figure/Fig2/,PMC6667682,253_2019_9904_Fig2_HTML.jpg
PMC3556104__1471-2164-13-697-6.jpg,Figure 6,"Ian Carter-O’Connell, et al. BMC Genomics. 2012;13:697-697.",2012.0,A comparison of the S,Genome-Wide Characterization of the Phosphate Starvation Response in Schizosaccharomyces pombe.,"A comparison of the S. cerevisiae and S.pombe PHO signaling pathways. (A) A schematic depicting the PHO signaling pathway in S. cerevisiae. In conditions where Pi is plentiful (high Pi, left) Pho4 is multiply phosphorylated by the Pho85-Pho80 complex and is excluded from the nucleus. Depletion of inorganic phosphate (no Pi, right) leads to the IP7-Pho81-dependent inhibition of Pho85-Pho80. Relief of Pho85-Pho80 mediated repression allows unphosphorylated Pho4 to enter the nucleus, interact with Pho2 at PHO-specific genes, and induce transcription. (B) A schematic depicting the PHO signaling pathway in S. pombe. In high Pi conditions (left) some Pho7 is bound to the promoters of Pi- and pho7+-dependent genes. Bound Pho7 is prevented from reaching maximal activation by the repressive effects of Csk1. Loss of external phosphate (right) results in the recruitment of additional Pho7 to the promoter and the relief of Csk1-mediated repression. The Pho7-dependent genes identified in this study that are regulated in this manner are listed (S. cerevisiae orthologs in parenthesis).",/pmc/articles/PMC3556104/figure/F6/,PMC3556104,1471-2164-13-697-6.jpg
PMC3510514__gks850f6p.jpg,Figure 6,"Szilvia Juhasz, et al. Nucleic Acids Res. 2012 Nov;40(21):10795-10808.",2012.0,Model for the role of Spartan in DNA damage tolerance,"Characterization of human Spartan/C1orf124, an ubiquitin-PCNA interacting regulator of DNA damage tolerance.","Model for the role of Spartan in DNA damage tolerance. We suggest that at the stalled replication fork, the Rad6-Rad18-dependent PCNA ubiquitylation and the USP1-dependent PCNA deubiquitylation are dynamic processes, of which balance determines the life-time of ubiquitin-PCNA and the choice of fork rescue mechanism. In the absence of ubiquitin-PCNA, replication fork can be rescued by recombination-dependent mechanisms, which, however, have a potential for DNA rearrangements. In the presence of ubiquitin-conjugated-PCNA, damage bypass or template switching can provide replication through the lesion without the formation of a DSB intermediate. Spartan can provide one regulatory level by binding to ubiquitin-modified PCNA, which protects against PCNA deubiquitylation by USP1. Thus, Spartan can channel the reviving of stalled replication from a recombination-dependent pathway that does not require PCNA ubiquitylation to PCNA ubiquitylation-dependent translesion synthesis or PCNA polyubiquitylation-dependent template switching pathways.",/pmc/articles/PMC3510514/figure/gks850-F6/,PMC3510514,gks850f6p.jpg
PMC5994556__cbm-15-2-137-8.jpg,8,"Aniket V. Mali, et al. Cancer Biol Med. 2018 May;15(2):137-156.",2018.0,Inhibition of TGF-Œ≤-induced EMT in MDA-MB-231 breast cancer cells by blocking the ERK/NF-Œ∫B/Snail signaling pathway in vitro,Enterolactone modulates the ERK/NF-Œ∫B/Snail signaling pathway in triple-negative breast cancer cell line MDA-MB-231 to revert the TGF-Œ≤-induced epithelial‚Äìmesenchymal transition.,Inhibition of TGF-Œ≤-induced EMT in MDA-MB-231 breast cancer cells by blocking the ERK/NF-Œ∫B/Snail signaling pathway in vitro.,/pmc/articles/PMC5994556/figure/Figure8/,PMC5994556,cbm-15-2-137-8.jpg
PMC2848237__1471-2105-11-140-2.jpg,Figure 2,"Ioannis A Maraziotis, et al. BMC Bioinformatics. 2010;11:140-140.",2010.0,Reconstruction of a KEGG pathway,Gene regulatory networks modelling using a dynamic evolutionary hybrid.,"Reconstruction of a KEGG pathway. In this figure we present the KEGG pathway (A) and the reconstructed analogue of our ENFRN-based method. A grey shaded rectangle represents genes that compose a complex. The edges inside these circles are considered as correct edges since genes inside the same circle will co-express with some delay. In blue colour we have correct determined interactions, in dotted blue we have interactions that are true via an intermediate gene and false interactions are indicated in red colour. 71.4% of the interactions extracted were in absolute accordance with biological knowledge, and this percentage rose to 85.7% when considering the interactions that were correct via an intermediate gene.",/pmc/articles/PMC2848237/figure/F2/,PMC2848237,1471-2105-11-140-2.jpg
